"","ID","Count","Student Id"
"1",842663,0,4294489
"2",235600,0,4294489
"3",686028,0,4294489
"4",418018,0,4294489
"5",128811,0,4294489
"6",943076,0,4294489
"7",188777,0,4294489
"8",525869,0,4294489
"9",308986,0,4294489
"10",717427,70,4294489
"11",713675,157,4294489
"12",281520,247,4294489
"13",890267,382,4294489
"14",465463,429,4294489
"15",772254,484,4294489
"16",803447,552,4294489
"17",833831,613,4294489
"18",790999,584,4294489
"19",407247,581,4294489
"20",540308,586,4294489
"21",636550,623,4294489
"22",863087,643,4294489
"23",184793,633,4294489
"24",961841,623,4294489
"25",271600,0,4294489
"26",867199,0,4294489
"27",365490,0,4294489
"28",758420,0,4294489
"29",816761,0,4294489
"30",405563,0,4294489
"31",567332,0,4294489
"32",732841,0,4294489
"33",515632,0,4294489
"34",896139,0,4294489
"35",955141,18,4294489
"36",274350,76,4294489
"37",373337,178,4294489
"38",403401,218,4294489
"39",847392,335,4294489
"40",865577,386,4294489
"41",956975,443,4294489
"42",505164,448,4294489
"43",251471,438,4294489
"44",634449,391,4294489
"45",878224,423,4294489
"46",508764,432,4294489
"47",245856,438,4294489
"48",333009,440,4294489
"49",609704,0,4294489
"50",346295,0,4294489
"51",973425,0,4294489
"52",486356,0,4294489
"53",805949,0,4294489
"54",712175,0,4294489
"55",573443,0,4294489
"56",280483,0,4294489
"57",389095,28,4294489
"58",358405,127,4294489
"59",824813,206,4294489
"60",612906,292,4294489
"61",590996,365,4294489
"62",814338,446,4294489
"63",489943,498,4294489
"64",445842,536,4294489
"65",709023,534,4294489
"66",899140,532,4294489
"67",827863,484,4294489
"68",835049,415,4294489
"69",314922,398,4294489
"70",443726,406,4294489
"71",276097,430,4294489
"72",687271,442,4294489
"73",761123,0,4294489
"74",416653,0,4294489
"75",488890,0,4294489
"76",773450,0,4294489
"77",396576,0,4294489
"78",880741,0,4294489
"79",315774,0,4294489
"80",591978,0,4294489
"81",465500,0,4294489
"82",809436,0,4294489
"83",578808,41,4294489
"84",594353,145,4294489
"85",217588,212,4294489
"86",620804,275,4294489
"87",193515,330,4294489
"88",340502,380,4294489
"89",614274,384,4294489
"90",260690,378,4294489
"91",125669,382,4294489
"92",304437,409,4294489
"93",378945,428,4294489
"94",595071,435,4294489
"95",221391,463,4294489
"96",352331,449,4294489
"97",352764,0,4294489
"98",621011,0,4294489
"99",936634,0,4294489
"100",283313,0,4294489
"101",732493,0,4294489
"102",101802,1,4294489
"103",703430,32,4294489
"104",189720,51,4294489
"105",218656,70,4294489
"106",294506,90,4294489
"107",617846,133,4294489
"108",908949,174,4294489
"109",230381,279,4294489
"110",919804,365,4294489
"111",691257,449,4294489
"112",306797,480,4294489
"113",633343,516,4294489
"114",349112,521,4294489
"115",865441,477,4294489
"116",134249,463,4294489
"117",749104,497,4294489
"118",733420,500,4294489
"119",659544,503,4294489
"120",232589,527,4294489
"121",169953,0,4294489
"122",119440,0,4294489
"123",866291,0,4294489
"124",229560,0,4294489
"125",830453,36,4294489
"126",565694,30,4294489
"127",959605,39,4294489
"128",726608,50,4294489
"129",687786,102,4294489
"130",172342,145,4294489
"131",204170,212,4294489
"132",222144,269,4294489
"133",214131,376,4294489
"134",337168,445,4294489
"135",162555,496,4294489
"136",870238,579,4294489
"137",207882,568,4294489
"138",712964,572,4294489
"139",971435,536,4294489
"140",296284,566,4294489
"141",580302,557,4294489
"142",630598,572,4294489
"143",428896,583,4294489
"144",182601,587,4294489
"145",275367,0,4294489
"146",122002,0,4294489
"147",199221,0,4294489
"148",554109,0,4294489
"149",100977,0,4294489
"150",416682,0,4294489
"151",165387,0,4294489
"152",734369,0,4294489
"153",571649,0,4294489
"154",477705,33,4294489
"155",158261,93,4294489
"156",767379,174,4294489
"157",615796,266,4294489
"158",308027,329,4294489
"159",422956,390,4294489
"160",873590,422,4294489
"161",636720,435,4294489
"162",227282,456,4294489
"163",919998,270,4294489
"164",694521,255,4294489
"165",874900,264,4294489
"166",828837,260,4294489
"167",672028,300,4294489
"168",922598,318,4294489
"169",152738,0,4294489
"170",518919,0,4294489
"171",251572,0,4294489
"172",806611,0,4294489
"173",274598,0,4294489
"174",449649,0,4294489
"175",214994,0,4294489
"176",921092,0,4294489
"177",100484,0,4294489
"178",733853,95,4294489
"179",824792,225,4294489
"180",485139,317,4294489
"181",532940,428,4294489
"182",153405,456,4294489
"183",134082,506,4294489
"184",762677,507,4294489
"185",517009,547,4294489
"186",576133,525,4294489
"187",335788,532,4294489
"188",516747,494,4294489
"189",626364,508,4294489
"190",125889,485,4294489
"191",476689,468,4294489
"192",694963,462,4294489
"193",236648,0,4294489
"194",497874,0,4294489
"195",512991,0,4294489
"196",825159,0,4294489
"197",628122,0,4294489
"198",458278,0,4294489
"199",872310,17,4294489
"200",113715,0,4294489
"201",598564,69,4294489
"202",489819,157,4294489
"203",871327,292,4294489
"204",965222,403,4294489
"205",728809,466,4294489
"206",383686,509,4294489
"207",763725,574,4294489
"208",304605,630,4294489
"209",849460,659,4294489
"210",891130,681,4294489
"211",224519,697,4294489
"212",536299,711,4294489
"213",187451,705,4294489
"214",925094,722,4294489
"215",759666,739,4294489
"216",745413,776,4294489
"217",565062,0,4294489
"218",351236,5,4294489
"219",687825,22,4294489
"220",845868,26,4294489
"221",273956,41,4294489
"222",881236,45,4294489
"223",358042,9,4294489
"224",341464,0,4294489
"225",347109,27,4294489
"226",831208,21,4294489
"227",515003,96,4294489
"228",685250,174,4294489
"229",584196,318,4294489
"230",508037,361,4294489
"231",604722,505,4294489
"232",884779,673,4294489
"233",404811,724,4294489
"234",485312,719,4294489
"235",719072,696,4294489
"236",986388,624,4294489
"237",407954,591,4294489
"238",362086,602,4294489
"239",536728,603,4294489
"240",982435,598,4294489
"241",772396,0,4294489
"242",584625,0,4294489
"243",175547,0,4294489
"244",792783,0,4294489
"245",679450,0,4294489
"246",569557,0,4294489
"247",168947,0,4294489
"248",810598,0,4294489
"249",617270,0,4294489
"250",167358,0,4294489
"251",216042,34,4294489
"252",725575,114,4294489
"253",780973,213,4294489
"254",907066,374,4294489
"255",885287,527,4294489
"256",495632,614,4294489
"257",538814,595,4294489
"258",418311,579,4294489
"259",108926,657,4294489
"260",831562,656,4294489
"261",840022,647,4294489
"262",944264,659,4294489
"263",902976,685,4294489
"264",249026,693,4294489
"265",150267,0,4294489
"266",570047,0,4294489
"267",864218,0,4294489
"268",983736,0,4294489
"269",486777,0,4294489
"270",793383,0,4294489
"271",345174,0,4294489
"272",462691,0,4294489
"273",874980,0,4294489
"274",248765,0,4294489
"275",442827,124,4294489
"276",461578,325,4294489
"277",245161,343,4294489
"278",751424,381,4294489
"279",740635,352,4294489
"280",987169,294,4294489
"281",757993,151,4294489
"282",269883,110,4294489
"283",799853,8,4294489
"284",863857,135,4294489
"285",350504,168,4294489
"286",288933,104,4294489
"287",221414,272,4294489
"288",777392,318,4294489
"289",778546,0,4294489
"290",130982,0,4294489
"291",438767,0,4294489
"292",258622,0,4294489
"293",395007,0,4294489
"294",804852,0,4294489
"295",208459,0,4294489
"296",863624,0,4294489
"297",260686,0,4294489
"298",896995,40,4294489
"299",993020,190,4294489
"300",178831,326,4294489
"301",603820,391,4294489
"302",776749,474,4294489
"303",877051,560,4294489
"304",487248,580,4294489
"305",210389,632,4294489
"306",911485,667,4294489
"307",130999,672,4294489
"308",360575,651,4294489
"309",146585,629,4294489
"310",649948,540,4294489
"311",305559,506,4294489
"312",195654,492,4294489
"313",713643,0,4294489
"314",763484,0,4294489
"315",425084,0,4294489
"316",621396,0,4294489
"317",322656,0,4294489
"318",613835,0,4294489
"319",267883,0,4294489
"320",343350,0,4294489
"321",723938,0,4294489
"322",176322,14,4294489
"323",965454,50,4294489
"324",752395,74,4294489
"325",304642,142,4294489
"326",646438,160,4294489
"327",595696,275,4294489
"328",589978,336,4294489
"329",857287,408,4294489
"330",781319,458,4294489
"331",604283,454,4294489
"332",905842,503,4294489
"333",717370,517,4294489
"334",708909,468,4294489
"335",109524,420,4294489
"336",801574,414,4294489
"337",666647,0,4294489
"338",699628,0,4294489
"339",709378,0,4294489
"340",506731,0,4294489
"341",424769,0,4294489
"342",636609,0,4294489
"343",918396,0,4294489
"344",977856,0,4294489
"345",462972,0,4294489
"346",208111,40,4294489
"347",787218,78,4294489
"348",401662,191,4294489
"349",258614,287,4294489
"350",683269,502,4294489
"351",288846,559,4294489
"352",627033,629,4294489
"353",860099,687,4294489
"354",332611,696,4294489
"355",169944,757,4294489
"356",812207,776,4294489
"357",857714,727,4294489
"358",232289,645,4294489
"359",949574,623,4294489
"360",390247,612,4294489
"361",469364,0,4294489
"362",927248,0,4294489
"363",876548,0,4294489
"364",450973,0,4294489
"365",852488,0,4294489
"366",698532,44,4294489
"367",864070,110,4294489
"368",573917,109,4294489
"369",343554,173,4294489
"370",333970,196,4294489
"371",591878,279,4294489
"372",284383,276,4294489
"373",264129,278,4294489
"374",690610,327,4294489
"375",965700,382,4294489
"376",518235,425,4294489
"377",347070,436,4294489
"378",685585,379,4294489
"379",644258,334,4294489
"380",509526,266,4294489
"381",125473,272,4294489
"382",648813,285,4294489
"383",764363,414,4294489
"384",450193,481,4294489
"385",633160,0,4294489
"386",599351,0,4294489
"387",390484,0,4294489
"388",464924,0,4294489
"389",174603,0,4294489
"390",828366,0,4294489
"391",408645,0,4294489
"392",623460,5,4294489
"393",763465,56,4294489
"394",997309,114,4294489
"395",486456,179,4294489
"396",682693,293,4294489
"397",533251,381,4294489
"398",542793,446,4294489
"399",651621,479,4294489
"400",719112,469,4294489
"401",411848,405,4294489
"402",945249,368,4294489
"403",326652,338,4294489
"404",166954,336,4294489
"405",221930,336,4294489
"406",509626,309,4294489
"407",467617,293,4294489
"408",584677,452,4294489
"409",763594,0,4294489
"410",226225,0,4294489
"411",291170,2,4294489
"412",135676,30,4294489
"413",361983,40,4294489
"414",288178,29,4294489
"415",695242,35,4294489
"416",195967,48,4294489
"417",538698,83,4294489
"418",647532,117,4294489
"419",336318,192,4294489
"420",831128,233,4294489
"421",446700,289,4294489
"422",349956,344,4294489
"423",739572,385,4294489
"424",664502,470,4294489
"425",631121,534,4294489
"426",433806,589,4294489
"427",108691,639,4294489
"428",880957,519,4294489
"429",322787,480,4294489
"430",601469,502,4294489
"431",877403,485,4294489
"432",921057,605,4294489
"433",388229,0,4294489
"434",942311,0,4294489
"435",250831,0,4294489
"436",159407,0,4294489
"437",131773,0,4294489
"438",450355,0,4294489
"439",806509,0,4294489
"440",816362,0,4294489
"441",780541,0,4294489
"442",489550,102,4294489
"443",250851,166,4294489
"444",923720,288,4294489
"445",471484,427,4294489
